question,correct_query,generated_query,correct_output,generated_output,accuracy
Find the 10 lowest-rated movies released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 10;","MATCH (m:Movie)
WHERE m.released > 2000
WITH m
ORDER BY m.rating ASC
LIMIT 10
RETURN m.title;","[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'V for Vendetta', 'm.imdbRating': None}, {'m.title': 'Speed Racer', 'm.imdbRating': None}, {'m.title': 'Ninja Assassin', 'm.imdbRating': None}, {'m.title': 'Frost/Nixon', 'm.imdbRating': None}, {'m.title': ""Something's Gotta Give"", 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]","[{'m.title': 'The Matrix Revolutions'}, {'m.title': 'RescueDawn'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'V for Vendetta'}, {'m.title': 'Speed Racer'}, {'m.title': 'Ninja Assassin'}, {'m.title': 'Frost/Nixon'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Matrix Reloaded'}]",0.0%
Find all movies released between 2000 and 2005.,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,"[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]","[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]",100.0%
Find the actor who has worked with Tom Hanks the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a:Person)-[r:ACTED_IN]->(m:Movie)<-[r2:ACTED_IN]-(p:Person {name: 'Tom Hanks'}) 
WITH a, count(r) AS total 
ORDER BY total DESC LIMIT 1 
RETURN a.name;",[{'a.name': 'Meg Ryan'}],[{'a.name': 'Meg Ryan'}],100.0%
Find the IMDb ratings of all movies in the 'The Matrix' series.,"MATCH (m:Movie) WHERE m.title STARTS WITH 'The Matrix' RETURN m.title, m.imdbRating;","MATCH (m:Movie {title: 'The Matrix'})-[:PART_OF]->(ms:MovieSeries) RETURN m.title, m.imdbRating;","[{'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}]",[],0.0%
Find the highest-grossing movie released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;",MATCH (m:Movie {released: 2000}) RETURN m ORDER BY m.gross DESC LIMIT 1;,"[{'m.title': 'The Matrix Reloaded', 'm.boxOffice': None}]","[{'m': {'tagline': 'The rest of his life begins now.', 'title': 'Jerry Maguire', 'released': 2000}}]",0.0%
Find all movies Tom Hanks acted in and their IMDb ratings.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.IMDb_rating;","[{'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}]","[{'m.title': 'Apollo 13', 'm.IMDb_rating': None}, {'m.title': ""You've Got Mail"", 'm.IMDb_rating': None}, {'m.title': 'A League of Their Own', 'm.IMDb_rating': None}, {'m.title': 'Joe Versus the Volcano', 'm.IMDb_rating': None}, {'m.title': 'That Thing You Do', 'm.IMDb_rating': None}, {'m.title': 'The Da Vinci Code', 'm.IMDb_rating': None}, {'m.title': 'Cloud Atlas', 'm.IMDb_rating': None}, {'m.title': 'Cast Away', 'm.IMDb_rating': None}, {'m.title': 'The Green Mile', 'm.IMDb_rating': None}, {'m.title': 'Sleepless in Seattle', 'm.IMDb_rating': None}, {'m.title': 'The Polar Express', 'm.IMDb_rating': None}, {'m.title': ""Charlie Wilson's War"", 'm.IMDb_rating': None}]",0.0%
Find all movies released in 1995 and their actors.,"MATCH (m:Movie {released: 1995})<-[:ACTED_IN]-(a:Person) RETURN m.title, a.name;","MATCH (m:Movie {released: 1995})<-[:ACTED_IN]-(a:Person) RETURN m.title, collect(a.name);","[{'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}]","[{'m.title': 'Johnny Mnemonic', 'collect(a.name)': ['Ice-T', 'Dina Meyer', 'Keanu Reeves', 'Takeshi Kitano']}, {'m.title': 'Apollo 13', 'collect(a.name)': ['Tom Hanks', 'Ed Harris', 'Gary Sinise', 'Kevin Bacon', 'Bill Paxton']}]",0.0%
Find the highest-rated movie released in 1995.,"MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (m:Movie {released: 1995}) RETURN m.title, m.rating ORDER BY m.rating DESC LIMIT 1;","[{'m.title': 'Johnny Mnemonic', 'm.imdbRating': None}]","[{'m.title': 'Johnny Mnemonic', 'm.rating': None}]",0.0%
Find the highest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;","MATCH (m:Movie)<-[:ACTED_IN]-(a:Person {name: 'Tom Hanks'}) 
WHERE m.gross = max(m.gross) 
RETURN m.title;","[{'m.title': 'Cast Away', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid use of aggregating function max(...) in this context (line 2, column 17 (offset: 77))
""WHERE m.gross = max(m.gross)""
                 ^}",0.0%
Find all directors who have worked with Keanu Reeves.,MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(a:Person {name: 'Keanu Reeves'}) RETURN d.name;,"[{'d.name': 'Nancy Meyers'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]","[{'d.name': 'Nancy Meyers'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",60.0%
Find the highest-rated movie released after 2000 and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 RETURN m.title, d.name, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 WITH d, m ORDER BY m.rating DESC LIMIT 1 RETURN d.name AS Director, m.title AS Movie Title;",[],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'Title': expected
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LIMIT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""ORDER""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""SKIP""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""WITH""
  <EOF> (line 1, column 150 (offset: 149))
""MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 WITH d, m ORDER BY m.rating DESC LIMIT 1 RETURN d.name AS Director, m.title AS Movie Title;""
                                                                                                                                                      ^}",0.0%
Find the actor who has worked with Keanu Reeves the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(k:Person {name: 'Keanu Reeves'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a1:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(a2:Person)
WITH a2, COUNT(*) AS times
ORDER BY times DESC
LIMIT 1
RETURN a2.name;",[{'a.name': 'Hugo Weaving'}],[{'a2.name': 'Hugo Weaving'}],0.0%
Find all movies written by two or more writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) WITH m, COUNT(w) AS writerCount WHERE writerCount >= 2 RETURN m.title;","MATCH (m:Movie)<-[:WROTE]-(w:Person) WITH m, count(w) AS writer_count WHERE writer_count >= 2 RETURN m.title;",[],"[{'m.title': 'V for Vendetta'}, {'m.title': 'Speed Racer'}]",0.0%
Find all movies released after 2010.,MATCH (m:Movie) WHERE m.released > 2010 RETURN m.title;,MATCH (m:Movie {released: 2010}) RETURN m.title;,[{'m.title': 'Cloud Atlas'}],[],0.0%
Find the lowest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice ASC LIMIT 1;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) 
WITH m ORDER BY m.boxOfficeRevenue ASC 
RETURN m.title LIMIT 1;","[{'m.title': 'Cast Away', 'm.boxOffice': None}]",[{'m.title': 'Cast Away'}],0.0%
Find all directors who have worked with Keanu Reeves more than twice.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations WHERE collaborations > 2 RETURN d.name;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN*2..]-(p:Person {name: 'Keanu Reeves'}) WITH d, count(m) AS cnt WHERE cnt > 2 RETURN d.name;","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",[],0.0%
