question,correct_query,generated_query,correct_output,generated_output,accuracy
Find all movies released in 1995 and their actors.,"MATCH (m:Movie {released: 1995})<-[:ACTED_IN]-(a:Person) RETURN m.title, a.name;","MATCH (m:Movie {released: 1995})<-[:ACTED_IN]-(a:Person) RETURN m.title, a.name;","[{'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}]","[{'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}]",100.0%
Find the highest-rated movie released in 1995.,"MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;",MATCH (m:Movie {released: 1995}) WITH m ORDER BY m.rated DESC LIMIT 1 RETURN m.title;,"[{'m.title': 'Johnny Mnemonic', 'm.imdbRating': None}]",[{'m.title': 'Johnny Mnemonic'}],0.0%
Find the highest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WITH m, apoc.coll.max(m.gross) AS maxGross MATCH (m2:Movie {gross: maxGross}) RETURN m2.title;","[{'m.title': 'Cast Away', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Unknown function 'apoc.coll.max' (line 1, column 69 (offset: 68))
""MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WITH m, apoc.coll.max(m.gross) AS maxGross MATCH (m2:Movie {gross: maxGross}) RETURN m2.title;""
                                                                     ^}",0.0%
Find all directors who have worked with Keanu Reeves.,MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(a:Person {name: 'Keanu Reeves'}) RETURN d.name;,"[{'d.name': 'Nancy Meyers'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]","[{'d.name': 'Nancy Meyers'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",60.0%
Find the highest-rated movie released after 2000 and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 RETURN m.title, d.name, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 AND m.rating = (MATCH (m2:Movie) WHERE m2.released > 2000 RETURN max(m2.rating)) RETURN m.title, d.name;",[],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'WHERE': expected
  ""!=""
  ""%""
  "")""
  ""*""
  ""+""
  ""-""
  ""/""
  ""::""
  ""<""
  ""<=""
  ""<>""
  ""=""
  ""=~""
  "">""
  "">=""
  ""AND""
  ""CONTAINS""
  ""ENDS""
  ""IN""
  ""IS""
  ""OR""
  ""STARTS""
  ""XOR""
  ""^""
  ""||"" (line 1, column 98 (offset: 97))
""MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 AND m.rating = (MATCH (m2:Movie) WHERE m2.released > 2000 RETURN max(m2.rating)) RETURN m.title, d.name;""
                                                                                                  ^}",0.0%
Find the actor who has worked with Keanu Reeves the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(k:Person {name: 'Keanu Reeves'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (k:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(co:Person)
WITH co.name, COUNT(m) AS times
RETURN co.name ORDER BY times DESC LIMIT 1",[{'a.name': 'Hugo Weaving'}],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Expression in WITH must be aliased (use AS) (line 2, column 6 (offset: 93))
""WITH co.name, COUNT(m) AS times""
      ^}",0.0%
Find all movies written by two or more writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) WITH m, COUNT(w) AS writerCount WHERE writerCount >= 2 RETURN m.title;","MATCH (m:Movie)-[r:WRITTEN_BY]->(w:Person) WITH m, COUNT(w) AS writers WHERE writers >= 2 RETURN m.title;",[],[],0.0%
Find all movies released after 2010.,MATCH (m:Movie) WHERE m.released > 2010 RETURN m.title;,MATCH (m:Movie {released: {after: 2010}}) RETURN m.title;,[{'m.title': 'Cloud Atlas'}],[],0.0%
Find the lowest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice ASC LIMIT 1;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WITH m, a ORDER BY m.gross RETURN m.title, m.gross LIMIT 1","[{'m.title': 'Cast Away', 'm.boxOffice': None}]","[{'m.title': 'Cast Away', 'm.gross': None}]",0.0%
Find all directors who have worked with Keanu Reeves more than twice.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations WHERE collaborations > 2 RETURN d.name;","MATCH (k:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)-[:DIRECTED]->(d:Person) WITH d, COUNT(m) AS moviesCount WHERE moviesCount > 2 RETURN d.name;","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",[],0.0%
