question,correct_query,generated_query,correct_output,generated_output,accuracy
Find the highest and lowest-rated movies directed by the same director.,"MATCH (d:Person)-[:DIRECTED]->(m:Movie) WITH d, m ORDER BY m.imdbRating DESC WITH d, COLLECT(m)[0] AS highestRated, COLLECT(m)[-1] AS lowestRated RETURN d.name, highestRated.title AS highestRatedMovie, highestRated.imdbRating AS highestRating, lowestRated.title AS lowestRatedMovie, lowestRated.imdbRating AS lowestRating;","MATCH (d:Person)-[:DIRECTED]->(m:Movie) RETURN m.title, m.ratings_average ORDER BY m.ratings_average DESC, m.title ASC LIMIT 1;","[{'d.name': 'Lana Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Lilly Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Taylor Hackford', 'highestRatedMovie': ""The Devil's Advocate"", 'highestRating': None, 'lowestRatedMovie': ""The Devil's Advocate"", 'lowestRating': None}, {'d.name': 'Rob Reiner', 'highestRatedMovie': 'A Few Good Men', 'highestRating': None, 'lowestRatedMovie': 'When Harry Met Sally', 'lowestRating': None}, {'d.name': 'Tony Scott', 'highestRatedMovie': 'Top Gun', 'highestRating': None, 'lowestRatedMovie': 'Top Gun', 'lowestRating': None}, {'d.name': 'Cameron Crowe', 'highestRatedMovie': 'Jerry Maguire', 'highestRating': None, 'lowestRatedMovie': 'Jerry Maguire', 'lowestRating': None}, {'d.name': 'James L. Brooks', 'highestRatedMovie': 'As Good as It Gets', 'highestRating': None, 'lowestRatedMovie': 'As Good as It Gets', 'lowestRating': None}, {'d.name': 'Vincent Ward', 'highestRatedMovie': 'What Dreams May Come', 'highestRating': None, 'lowestRatedMovie': 'What Dreams May Come', 'lowestRating': None}, {'d.name': 'Scott Hicks', 'highestRatedMovie': 'Snow Falling on Cedars', 'highestRating': None, 'lowestRatedMovie': 'Snow Falling on Cedars', 'lowestRating': None}, {'d.name': 'Nora Ephron', 'highestRatedMovie': ""You've Got Mail"", 'highestRating': None, 'lowestRatedMovie': 'Sleepless in Seattle', 'lowestRating': None}, {'d.name': 'John Patrick Stanley', 'highestRatedMovie': 'Joe Versus the Volcano', 'highestRating': None, 'lowestRatedMovie': 'Joe Versus the Volcano', 'lowestRating': None}, {'d.name': 'Tom Hanks', 'highestRatedMovie': 'That Thing You Do', 'highestRating': None, 'lowestRatedMovie': 'That Thing You Do', 'lowestRating': None}, {'d.name': 'Howard Deutch', 'highestRatedMovie': 'The Replacements', 'highestRating': None, 'lowestRatedMovie': 'The Replacements', 'lowestRating': None}, {'d.name': 'Werner Herzog', 'highestRatedMovie': 'RescueDawn', 'highestRating': None, 'lowestRatedMovie': 'RescueDawn', 'lowestRating': None}, {'d.name': 'Mike Nichols', 'highestRatedMovie': 'The Birdcage', 'highestRating': None, 'lowestRatedMovie': ""Charlie Wilson's War"", 'lowestRating': None}, {'d.name': 'Clint Eastwood', 'highestRatedMovie': 'Unforgiven', 'highestRating': None, 'lowestRatedMovie': 'Unforgiven', 'lowestRating': None}, {'d.name': 'Robert Longo', 'highestRatedMovie': 'Johnny Mnemonic', 'highestRating': None, 'lowestRatedMovie': 'Johnny Mnemonic', 'lowestRating': None}, {'d.name': 'Tom Tykwer', 'highestRatedMovie': 'Cloud Atlas', 'highestRating': None, 'lowestRatedMovie': 'Cloud Atlas', 'lowestRating': None}, {'d.name': 'Ron Howard', 'highestRatedMovie': 'The Da Vinci Code', 'highestRating': None, 'lowestRatedMovie': 'Apollo 13', 'lowestRating': None}, {'d.name': 'James Marshall', 'highestRatedMovie': 'V for Vendetta', 'highestRating': None, 'lowestRatedMovie': 'Ninja Assassin', 'lowestRating': None}, {'d.name': 'Frank Darabont', 'highestRatedMovie': 'The Green Mile', 'highestRating': None, 'lowestRatedMovie': 'The Green Mile', 'lowestRating': None}, {'d.name': 'Danny DeVito', 'highestRatedMovie': 'Hoffa', 'highestRating': None, 'lowestRatedMovie': 'Hoffa', 'lowestRating': None}, {'d.name': 'Jan de Bont', 'highestRatedMovie': 'Twister', 'highestRating': None, 'lowestRatedMovie': 'Twister', 'lowestRating': None}, {'d.name': 'Robert Zemeckis', 'highestRatedMovie': 'Cast Away', 'highestRating': None, 'lowestRatedMovie': 'The Polar Express', 'lowestRating': None}, {'d.name': 'Milos Forman', 'highestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'highestRating': None, 'lowestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'lowestRating': None}, {'d.name': 'Nancy Meyers', 'highestRatedMovie': ""Something's Gotta Give"", 'highestRating': None, 'lowestRatedMovie': ""Something's Gotta Give"", 'lowestRating': None}, {'d.name': 'Chris Columbus', 'highestRatedMovie': 'Bicentennial Man', 'highestRating': None, 'lowestRatedMovie': 'Bicentennial Man', 'lowestRating': None}, {'d.name': 'Penny Marshall', 'highestRatedMovie': 'A League of Their Own', 'highestRating': None, 'lowestRatedMovie': 'A League of Their Own', 'lowestRating': None}, {'d.name': 'Lana Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Lilly Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Taylor Hackford', 'highestRatedMovie': ""The Devil's Advocate"", 'highestRating': None, 'lowestRatedMovie': ""The Devil's Advocate"", 'lowestRating': None}, {'d.name': 'Rob Reiner', 'highestRatedMovie': 'A Few Good Men', 'highestRating': None, 'lowestRatedMovie': 'When Harry Met Sally', 'lowestRating': None}, {'d.name': 'Tony Scott', 'highestRatedMovie': 'Top Gun', 'highestRating': None, 'lowestRatedMovie': 'Top Gun', 'lowestRating': None}, {'d.name': 'Cameron Crowe', 'highestRatedMovie': 'Jerry Maguire', 'highestRating': None, 'lowestRatedMovie': 'Jerry Maguire', 'lowestRating': None}, {'d.name': 'James L. Brooks', 'highestRatedMovie': 'As Good as It Gets', 'highestRating': None, 'lowestRatedMovie': 'As Good as It Gets', 'lowestRating': None}, {'d.name': 'Vincent Ward', 'highestRatedMovie': 'What Dreams May Come', 'highestRating': None, 'lowestRatedMovie': 'What Dreams May Come', 'lowestRating': None}, {'d.name': 'Scott Hicks', 'highestRatedMovie': 'Snow Falling on Cedars', 'highestRating': None, 'lowestRatedMovie': 'Snow Falling on Cedars', 'lowestRating': None}, {'d.name': 'Nora Ephron', 'highestRatedMovie': ""You've Got Mail"", 'highestRating': None, 'lowestRatedMovie': 'Sleepless in Seattle', 'lowestRating': None}, {'d.name': 'John Patrick Stanley', 'highestRatedMovie': 'Joe Versus the Volcano', 'highestRating': None, 'lowestRatedMovie': 'Joe Versus the Volcano', 'lowestRating': None}, {'d.name': 'Tom Hanks', 'highestRatedMovie': 'That Thing You Do', 'highestRating': None, 'lowestRatedMovie': 'That Thing You Do', 'lowestRating': None}, {'d.name': 'Howard Deutch', 'highestRatedMovie': 'The Replacements', 'highestRating': None, 'lowestRatedMovie': 'The Replacements', 'lowestRating': None}, {'d.name': 'Werner Herzog', 'highestRatedMovie': 'RescueDawn', 'highestRating': None, 'lowestRatedMovie': 'RescueDawn', 'lowestRating': None}, {'d.name': 'Mike Nichols', 'highestRatedMovie': 'The Birdcage', 'highestRating': None, 'lowestRatedMovie': ""Charlie Wilson's War"", 'lowestRating': None}, {'d.name': 'Clint Eastwood', 'highestRatedMovie': 'Unforgiven', 'highestRating': None, 'lowestRatedMovie': 'Unforgiven', 'lowestRating': None}, {'d.name': 'Robert Longo', 'highestRatedMovie': 'Johnny Mnemonic', 'highestRating': None, 'lowestRatedMovie': 'Johnny Mnemonic', 'lowestRating': None}, {'d.name': 'Tom Tykwer', 'highestRatedMovie': 'Cloud Atlas', 'highestRating': None, 'lowestRatedMovie': 'Cloud Atlas', 'lowestRating': None}, {'d.name': 'Ron Howard', 'highestRatedMovie': 'The Da Vinci Code', 'highestRating': None, 'lowestRatedMovie': 'Apollo 13', 'lowestRating': None}, {'d.name': 'James Marshall', 'highestRatedMovie': 'V for Vendetta', 'highestRating': None, 'lowestRatedMovie': 'Ninja Assassin', 'lowestRating': None}, {'d.name': 'Frank Darabont', 'highestRatedMovie': 'The Green Mile', 'highestRating': None, 'lowestRatedMovie': 'The Green Mile', 'lowestRating': None}, {'d.name': 'Danny DeVito', 'highestRatedMovie': 'Hoffa', 'highestRating': None, 'lowestRatedMovie': 'Hoffa', 'lowestRating': None}, {'d.name': 'Jan de Bont', 'highestRatedMovie': 'Twister', 'highestRating': None, 'lowestRatedMovie': 'Twister', 'lowestRating': None}, {'d.name': 'Robert Zemeckis', 'highestRatedMovie': 'Cast Away', 'highestRating': None, 'lowestRatedMovie': 'The Polar Express', 'lowestRating': None}, {'d.name': 'Milos Forman', 'highestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'highestRating': None, 'lowestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'lowestRating': None}, {'d.name': 'Nancy Meyers', 'highestRatedMovie': ""Something's Gotta Give"", 'highestRating': None, 'lowestRatedMovie': ""Something's Gotta Give"", 'lowestRating': None}, {'d.name': 'Chris Columbus', 'highestRatedMovie': 'Bicentennial Man', 'highestRating': None, 'lowestRatedMovie': 'Bicentennial Man', 'lowestRating': None}, {'d.name': 'Penny Marshall', 'highestRatedMovie': 'A League of Their Own', 'highestRating': None, 'lowestRatedMovie': 'A League of Their Own', 'lowestRating': None}, {'d.name': 'Lilly Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Lana Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Taylor Hackford', 'highestRatedMovie': ""The Devil's Advocate"", 'highestRating': None, 'lowestRatedMovie': ""The Devil's Advocate"", 'lowestRating': None}, {'d.name': 'Rob Reiner', 'highestRatedMovie': 'A Few Good Men', 'highestRating': None, 'lowestRatedMovie': 'When Harry Met Sally', 'lowestRating': None}, {'d.name': 'Tony Scott', 'highestRatedMovie': 'Top Gun', 'highestRating': None, 'lowestRatedMovie': 'Top Gun', 'lowestRating': None}, {'d.name': 'Cameron Crowe', 'highestRatedMovie': 'Jerry Maguire', 'highestRating': None, 'lowestRatedMovie': 'Jerry Maguire', 'lowestRating': None}, {'d.name': 'James L. Brooks', 'highestRatedMovie': 'As Good as It Gets', 'highestRating': None, 'lowestRatedMovie': 'As Good as It Gets', 'lowestRating': None}, {'d.name': 'Vincent Ward', 'highestRatedMovie': 'What Dreams May Come', 'highestRating': None, 'lowestRatedMovie': 'What Dreams May Come', 'lowestRating': None}, {'d.name': 'Scott Hicks', 'highestRatedMovie': 'Snow Falling on Cedars', 'highestRating': None, 'lowestRatedMovie': 'Snow Falling on Cedars', 'lowestRating': None}, {'d.name': 'Nora Ephron', 'highestRatedMovie': ""You've Got Mail"", 'highestRating': None, 'lowestRatedMovie': 'Sleepless in Seattle', 'lowestRating': None}, {'d.name': 'John Patrick Stanley', 'highestRatedMovie': 'Joe Versus the Volcano', 'highestRating': None, 'lowestRatedMovie': 'Joe Versus the Volcano', 'lowestRating': None}, {'d.name': 'Tom Hanks', 'highestRatedMovie': 'That Thing You Do', 'highestRating': None, 'lowestRatedMovie': 'That Thing You Do', 'lowestRating': None}, {'d.name': 'Howard Deutch', 'highestRatedMovie': 'The Replacements', 'highestRating': None, 'lowestRatedMovie': 'The Replacements', 'lowestRating': None}, {'d.name': 'Werner Herzog', 'highestRatedMovie': 'RescueDawn', 'highestRating': None, 'lowestRatedMovie': 'RescueDawn', 'lowestRating': None}, {'d.name': 'Mike Nichols', 'highestRatedMovie': 'The Birdcage', 'highestRating': None, 'lowestRatedMovie': ""Charlie Wilson's War"", 'lowestRating': None}, {'d.name': 'Clint Eastwood', 'highestRatedMovie': 'Unforgiven', 'highestRating': None, 'lowestRatedMovie': 'Unforgiven', 'lowestRating': None}, {'d.name': 'Robert Longo', 'highestRatedMovie': 'Johnny Mnemonic', 'highestRating': None, 'lowestRatedMovie': 'Johnny Mnemonic', 'lowestRating': None}, {'d.name': 'Tom Tykwer', 'highestRatedMovie': 'Cloud Atlas', 'highestRating': None, 'lowestRatedMovie': 'Cloud Atlas', 'lowestRating': None}, {'d.name': 'Ron Howard', 'highestRatedMovie': 'The Da Vinci Code', 'highestRating': None, 'lowestRatedMovie': 'Apollo 13', 'lowestRating': None}, {'d.name': 'James Marshall', 'highestRatedMovie': 'V for Vendetta', 'highestRating': None, 'lowestRatedMovie': 'Ninja Assassin', 'lowestRating': None}, {'d.name': 'Frank Darabont', 'highestRatedMovie': 'The Green Mile', 'highestRating': None, 'lowestRatedMovie': 'The Green Mile', 'lowestRating': None}, {'d.name': 'Danny DeVito', 'highestRatedMovie': 'Hoffa', 'highestRating': None, 'lowestRatedMovie': 'Hoffa', 'lowestRating': None}, {'d.name': 'Jan de Bont', 'highestRatedMovie': 'Twister', 'highestRating': None, 'lowestRatedMovie': 'Twister', 'lowestRating': None}, {'d.name': 'Robert Zemeckis', 'highestRatedMovie': 'Cast Away', 'highestRating': None, 'lowestRatedMovie': 'The Polar Express', 'lowestRating': None}, {'d.name': 'Milos Forman', 'highestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'highestRating': None, 'lowestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'lowestRating': None}, {'d.name': 'Nancy Meyers', 'highestRatedMovie': ""Something's Gotta Give"", 'highestRating': None, 'lowestRatedMovie': ""Something's Gotta Give"", 'lowestRating': None}, {'d.name': 'Chris Columbus', 'highestRatedMovie': 'Bicentennial Man', 'highestRating': None, 'lowestRatedMovie': 'Bicentennial Man', 'lowestRating': None}, {'d.name': 'Penny Marshall', 'highestRatedMovie': 'A League of Their Own', 'highestRating': None, 'lowestRatedMovie': 'A League of Their Own', 'lowestRating': None}, {'d.name': 'Lilly Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Lana Wachowski', 'highestRatedMovie': 'The Matrix', 'highestRating': None, 'lowestRatedMovie': 'Speed Racer', 'lowestRating': None}, {'d.name': 'Taylor Hackford', 'highestRatedMovie': ""The Devil's Advocate"", 'highestRating': None, 'lowestRatedMovie': ""The Devil's Advocate"", 'lowestRating': None}, {'d.name': 'Rob Reiner', 'highestRatedMovie': 'A Few Good Men', 'highestRating': None, 'lowestRatedMovie': 'When Harry Met Sally', 'lowestRating': None}, {'d.name': 'Tony Scott', 'highestRatedMovie': 'Top Gun', 'highestRating': None, 'lowestRatedMovie': 'Top Gun', 'lowestRating': None}, {'d.name': 'Cameron Crowe', 'highestRatedMovie': 'Jerry Maguire', 'highestRating': None, 'lowestRatedMovie': 'Jerry Maguire', 'lowestRating': None}, {'d.name': 'James L. Brooks', 'highestRatedMovie': 'As Good as It Gets', 'highestRating': None, 'lowestRatedMovie': 'As Good as It Gets', 'lowestRating': None}, {'d.name': 'Vincent Ward', 'highestRatedMovie': 'What Dreams May Come', 'highestRating': None, 'lowestRatedMovie': 'What Dreams May Come', 'lowestRating': None}, {'d.name': 'Scott Hicks', 'highestRatedMovie': 'Snow Falling on Cedars', 'highestRating': None, 'lowestRatedMovie': 'Snow Falling on Cedars', 'lowestRating': None}, {'d.name': 'Nora Ephron', 'highestRatedMovie': ""You've Got Mail"", 'highestRating': None, 'lowestRatedMovie': 'Sleepless in Seattle', 'lowestRating': None}, {'d.name': 'John Patrick Stanley', 'highestRatedMovie': 'Joe Versus the Volcano', 'highestRating': None, 'lowestRatedMovie': 'Joe Versus the Volcano', 'lowestRating': None}, {'d.name': 'Tom Hanks', 'highestRatedMovie': 'That Thing You Do', 'highestRating': None, 'lowestRatedMovie': 'That Thing You Do', 'lowestRating': None}, {'d.name': 'Howard Deutch', 'highestRatedMovie': 'The Replacements', 'highestRating': None, 'lowestRatedMovie': 'The Replacements', 'lowestRating': None}, {'d.name': 'Werner Herzog', 'highestRatedMovie': 'RescueDawn', 'highestRating': None, 'lowestRatedMovie': 'RescueDawn', 'lowestRating': None}, {'d.name': 'Mike Nichols', 'highestRatedMovie': 'The Birdcage', 'highestRating': None, 'lowestRatedMovie': ""Charlie Wilson's War"", 'lowestRating': None}, {'d.name': 'Clint Eastwood', 'highestRatedMovie': 'Unforgiven', 'highestRating': None, 'lowestRatedMovie': 'Unforgiven', 'lowestRating': None}, {'d.name': 'Robert Longo', 'highestRatedMovie': 'Johnny Mnemonic', 'highestRating': None, 'lowestRatedMovie': 'Johnny Mnemonic', 'lowestRating': None}, {'d.name': 'Tom Tykwer', 'highestRatedMovie': 'Cloud Atlas', 'highestRating': None, 'lowestRatedMovie': 'Cloud Atlas', 'lowestRating': None}, {'d.name': 'Ron Howard', 'highestRatedMovie': 'The Da Vinci Code', 'highestRating': None, 'lowestRatedMovie': 'Apollo 13', 'lowestRating': None}, {'d.name': 'James Marshall', 'highestRatedMovie': 'V for Vendetta', 'highestRating': None, 'lowestRatedMovie': 'Ninja Assassin', 'lowestRating': None}, {'d.name': 'Frank Darabont', 'highestRatedMovie': 'The Green Mile', 'highestRating': None, 'lowestRatedMovie': 'The Green Mile', 'lowestRating': None}, {'d.name': 'Danny DeVito', 'highestRatedMovie': 'Hoffa', 'highestRating': None, 'lowestRatedMovie': 'Hoffa', 'lowestRating': None}, {'d.name': 'Jan de Bont', 'highestRatedMovie': 'Twister', 'highestRating': None, 'lowestRatedMovie': 'Twister', 'lowestRating': None}, {'d.name': 'Robert Zemeckis', 'highestRatedMovie': 'Cast Away', 'highestRating': None, 'lowestRatedMovie': 'The Polar Express', 'lowestRating': None}, {'d.name': 'Milos Forman', 'highestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'highestRating': None, 'lowestRatedMovie': ""One Flew Over the Cuckoo's Nest"", 'lowestRating': None}, {'d.name': 'Nancy Meyers', 'highestRatedMovie': ""Something's Gotta Give"", 'highestRating': None, 'lowestRatedMovie': ""Something's Gotta Give"", 'lowestRating': None}, {'d.name': 'Chris Columbus', 'highestRatedMovie': 'Bicentennial Man', 'highestRating': None, 'lowestRatedMovie': 'Bicentennial Man', 'lowestRating': None}, {'d.name': 'Penny Marshall', 'highestRatedMovie': 'A League of Their Own', 'highestRating': None, 'lowestRatedMovie': 'A League of Their Own', 'lowestRating': None}]","[{'m.title': 'A Few Good Men', 'm.ratings_average': None}]",0.0%
Find the director who has worked with Keanu Reeves the most and count their movies together.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)-[:ACTED_IN]->(:Person {name: 'Keanu Reeves'}), (d)-[:DIRECTED]->(m2:Movie) RETURN d.name, count(m) + count(m2) AS movies_count ORDER BY movies_count DESC LIMIT 1;","[{'d.name': 'Lana Wachowski', 'collaborations': 3}]",[],0.0%
Find the highest-grossing movie released between 2010 and 2020.,"MATCH (m:Movie) WHERE m.released >= 2010 AND m.released <= 2020 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;","MATCH (m:Movie {released: >=2010, released: <=2020}) RETURN m ORDER BY m.gross DESC LIMIT 1;","[{'m.title': 'Cloud Atlas', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '>=': expected an expression (line 1, column 27 (offset: 26))
""MATCH (m:Movie {released: >=2010, released: <=2020}) RETURN m ORDER BY m.gross DESC LIMIT 1;""
                           ^}",0.0%
Find all movies directed by multiple directors and return their IMDb ratings.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WITH m, COUNT(d) AS directorCount WHERE directorCount > 1 RETURN m.title, m.imdbRating;","MATCH (d:Person)-[:DIRECTED]->(m:Movie) WHERE m.ratings is not null RETURN m.title, m.ratings, d.name;",[],[],0.0%
Find the earliest movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title ORDER BY m.released LIMIT 1;,"[{'m.title': 'Johnny Mnemonic', 'm.released': 1995}]",[{'m.title': 'Johnny Mnemonic'}],0.0%
Find the director who has worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)-[:ACTED_IN]->(:Person {name: 'Tom Hanks'}), (d)-[:DIRECTED]->(m2:Movie)-[:ACTED_IN]->(:Person {name: 'Tom Hanks'}) WITH d, count(*) as collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations","[{'d.name': 'Nora Ephron', 'collaborations': 2}]",[],0.0%
Find all movies released in 1995.,MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title;,MATCH (m:Movie {released: 1995}) RETURN m.title;,"[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]","[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]",100.0%
Find the top 5 highest-rated movies.,"MATCH (m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 5;",MATCH (m:Movie) RETURN m.title ORDER BY m.rating DESC LIMIT 5,"[{'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': ""The Devil's Advocate"", 'm.imdbRating': None}, {'m.title': 'The Martix', 'm.imdbRating': None}]","[{'m.title': 'The Matrix'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': ""The Devil's Advocate""}, {'m.title': 'The Martix'}]",0.0%
Find the lowest-rated movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 1;","MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (m)-[:RATED]->(:Review {rating: r}), r ORDER BY r ASC LIMIT 1 RETURN m.title, r;","[{'m.title': 'The Matrix', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected a graph pattern (line 1, column 81 (offset: 80))
""MATCH (a:Person)-[:ACTED_IN]->(m:Movie), (m)-[:RATED]->(:Review {rating: r}), r ORDER BY r ASC LIMIT 1 RETURN m.title, r;""
                                                                                 ^}",0.0%
Find the 10 lowest-rated movies released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 10;",MATCH (m:Movie { released: { _ >= 2000 } }) RETURN m ORDER BY m.ratings_average DESC LIMIT 10;,"[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'V for Vendetta', 'm.imdbRating': None}, {'m.title': 'Speed Racer', 'm.imdbRating': None}, {'m.title': 'Ninja Assassin', 'm.imdbRating': None}, {'m.title': 'Frost/Nixon', 'm.imdbRating': None}, {'m.title': ""Something's Gotta Give"", 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '>=': expected ':' (line 1, column 32 (offset: 31))
""MATCH (m:Movie { released: { _ >= 2000 } }) RETURN m ORDER BY m.ratings_average DESC LIMIT 10;""
                                ^}",0.0%
Find all movies released between 2000 and 2005.,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title,"[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]","[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}, {'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]",100.0%
