question,correct_query,generated_query,correct_output,generated_output,accuracy
Find the lowest-rated movie Keanu Reeves acted in.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 1;",MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) ORDER BY m.rating ASC LIMIT 1 RETURN m.title;,"[{'m.title': 'The Matrix', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 64 (offset: 63))
""MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie) ORDER BY m.rating ASC LIMIT 1 RETURN m.title;""
                                                                ^}",0.0%
Find the 10 lowest-rated movies released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.imdbRating ORDER BY m.imdbRating ASC LIMIT 10;",MATCH (m:Movie {released: 2000})-[:RATED]->(r:Rating) RETURN m.title ORDER BY r.rating ASC LIMIT 10;,"[{'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}, {'m.title': 'RescueDawn', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'V for Vendetta', 'm.imdbRating': None}, {'m.title': 'Speed Racer', 'm.imdbRating': None}, {'m.title': 'Ninja Assassin', 'm.imdbRating': None}, {'m.title': 'Frost/Nixon', 'm.imdbRating': None}, {'m.title': ""Something's Gotta Give"", 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}]",[],0.0%
Find all movies released between 2000 and 2005.,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,MATCH (m:Movie) WHERE m.released >= 2000 AND m.released <= 2005 RETURN m.title;,"[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]","[{'m.title': 'The Matrix Reloaded'}, {'m.title': 'The Matrix Revolutions'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': ""Something's Gotta Give""}, {'m.title': 'The Polar Express'}]",100.0%
Find the actor who has worked with Tom Hanks the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a:Person)-[:ACTED_IN]->(m)<-[:ACTED_IN]-(h:Person {name: 'Tom Hanks'}) RETURN a.name, count(m) as collaborations ORDER BY collaborations DESC LIMIT 1",[{'a.name': 'Meg Ryan'}],"[{'a.name': 'Meg Ryan', 'collaborations': 3}]",0.0%
Find the IMDb ratings of all movies in the 'The Matrix' series.,"MATCH (m:Movie) WHERE m.title STARTS WITH 'The Matrix' RETURN m.title, m.imdbRating;","MATCH (m:Movie)-[:IN_SERIES]->(s:Series {name: 'The Matrix'}) RETURN m.title, m.imdbRating;","[{'m.title': 'The Matrix', 'm.imdbRating': None}, {'m.title': 'The Matrix Reloaded', 'm.imdbRating': None}, {'m.title': 'The Matrix Revolutions', 'm.imdbRating': None}]",[],0.0%
Find the highest-grossing movie released after 2000.,"MATCH (m:Movie) WHERE m.released > 2000 RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;",MATCH (m:Movie {released: 2000})-[:HIGHEST_GROSSING]->() RETURN m.title;,"[{'m.title': 'The Matrix Reloaded', 'm.boxOffice': None}]",[],0.0%
Find all movies Tom Hanks acted in and their IMDb ratings.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating;","[{'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}]","[{'m.title': 'Apollo 13', 'm.imdbRating': None}, {'m.title': ""You've Got Mail"", 'm.imdbRating': None}, {'m.title': 'A League of Their Own', 'm.imdbRating': None}, {'m.title': 'Joe Versus the Volcano', 'm.imdbRating': None}, {'m.title': 'That Thing You Do', 'm.imdbRating': None}, {'m.title': 'The Da Vinci Code', 'm.imdbRating': None}, {'m.title': 'Cloud Atlas', 'm.imdbRating': None}, {'m.title': 'Cast Away', 'm.imdbRating': None}, {'m.title': 'The Green Mile', 'm.imdbRating': None}, {'m.title': 'Sleepless in Seattle', 'm.imdbRating': None}, {'m.title': 'The Polar Express', 'm.imdbRating': None}, {'m.title': ""Charlie Wilson's War"", 'm.imdbRating': None}]",100.0%
Find all movies released in 1995 and their actors.,"MATCH (m:Movie {released: 1995})<-[:ACTED_IN]-(a:Person) RETURN m.title, a.name;","MATCH (m:Movie {released: 1995})-[:ACTED_IN]->(a:Person) RETURN m.title, a.name;","[{'m.title': 'Johnny Mnemonic', 'a.name': 'Ice-T'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Dina Meyer'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Keanu Reeves'}, {'m.title': 'Johnny Mnemonic', 'a.name': 'Takeshi Kitano'}, {'m.title': 'Apollo 13', 'a.name': 'Tom Hanks'}, {'m.title': 'Apollo 13', 'a.name': 'Ed Harris'}, {'m.title': 'Apollo 13', 'a.name': 'Gary Sinise'}, {'m.title': 'Apollo 13', 'a.name': 'Kevin Bacon'}, {'m.title': 'Apollo 13', 'a.name': 'Bill Paxton'}]",[],0.0%
Find the highest-rated movie released in 1995.,"MATCH (m:Movie) WHERE m.released = 1995 RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;",MATCH (m:Movie {released: 1995}) ORDER BY m.rating DESC LIMIT 1 RETURN m.title;,"[{'m.title': 'Johnny Mnemonic', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 34 (offset: 33))
""MATCH (m:Movie {released: 1995}) ORDER BY m.rating DESC LIMIT 1 RETURN m.title;""
                                  ^}",0.0%
Find the highest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice DESC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.gross DESC LIMIT 1 RETURN m.title;,"[{'m.title': 'Cast Away', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 61 (offset: 60))
""MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.gross DESC LIMIT 1 RETURN m.title;""
                                                             ^}",0.0%
Find all directors who have worked with Keanu Reeves.,MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(a:Person {name: 'Keanu Reeves'}) RETURN DISTINCT d.name;,"[{'d.name': 'Nancy Meyers'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]","[{'d.name': 'Nancy Meyers'}, {'d.name': 'Howard Deutch'}, {'d.name': 'Robert Longo'}, {'d.name': 'Taylor Hackford'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",100.0%
Find the highest-rated movie released after 2000 and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person) WHERE m.released > 2000 RETURN m.title, d.name, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (m:Movie {released: 2000..<2023}), (d:Person)-[:DIRECTED]->(m), (r:Rating)-[:RATED]->(m) RETURN m.title, d.name ORDER BY r.rating DESC LIMIT 1",[],"错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '..': expected
  ""!=""
  ""%""
  ""*""
  ""+""
  "",""
  ""-""
  ""/""
  ""::""
  ""<""
  ""<=""
  ""<>""
  ""=""
  ""=~""
  "">""
  "">=""
  ""AND""
  ""CONTAINS""
  ""ENDS""
  ""IN""
  ""IS""
  ""OR""
  ""STARTS""
  ""XOR""
  ""^""
  ""||""
  ""}"" (line 1, column 31 (offset: 30))
""MATCH (m:Movie {released: 2000..<2023}), (d:Person)-[:DIRECTED]->(m), (r:Rating)-[:RATED]->(m) RETURN m.title, d.name ORDER BY r.rating DESC LIMIT 1""
                               ^}",0.0%
Find the actor who has worked with Keanu Reeves the most times.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(k:Person {name: 'Keanu Reeves'}) WITH a, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN a.name;","MATCH (a:Person)-[:ACTED_IN]->(m)<-[:ACTED_IN]-(keanu:Person {name: 'Keanu Reeves'}) RETURN a.name, count(m) as collaborations ORDER BY collaborations DESC LIMIT 1",[{'a.name': 'Hugo Weaving'}],"[{'a.name': 'Hugo Weaving', 'collaborations': 3}]",0.0%
Find all movies written by two or more writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) WITH m, COUNT(w) AS writerCount WHERE writerCount >= 2 RETURN m.title;","MATCH (w:Person)-[:WRITTEN_BY]->(m:Movie) WITH m, count(w) AS writerCount WHERE writerCount >= 2 RETURN m.title;",[],[],0.0%
Find all movies released after 2010.,MATCH (m:Movie) WHERE m.released > 2010 RETURN m.title;,MATCH (m:Movie {released: 2010})-[:DIRECTED]->(d:Director) RETURN m.title;,[{'m.title': 'Cloud Atlas'}],[],0.0%
Find the lowest-grossing movie that Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.boxOffice ORDER BY m.boxOffice ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.gross ASC LIMIT 1 RETURN m.title;,"[{'m.title': 'Cast Away', 'm.boxOffice': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 61 (offset: 60))
""MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.gross ASC LIMIT 1 RETURN m.title;""
                                                             ^}",0.0%
Find all directors who have worked with Keanu Reeves more than twice.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations WHERE collaborations > 2 RETURN d.name;","MATCH (d:Person)-[:DIRECTED]->(m:Movie)<-[:ACTED_IN]-(keanu:Person {name: 'Keanu Reeves'}) WITH d, count(m) as cnt WHERE cnt > 2 RETURN d.name;","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",100.0%
